Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_08_837.jpg;0;1;0;3.253685;126.2303;100.8551;1.389544;15.22349;-0.001442821
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_08_904.jpg;0;1;0;3.293895;126.4221;100.9064;1.389332;15.20834;-0.001562492
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_08_970.jpg;0;1;0;3.347397;126.6163;100.9584;1.393255;15.19297;-0.001561426
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_09_038.jpg;0;1;0;3.388021;126.8789;101.0284;1.39702;15.17188;-0.001582353
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_09_104.jpg;0;1;0;3.427786;127.0786;101.0817;1.403168;15.15522;-0.001606857
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_09_170.jpg;0;1;0;3.480312;127.2805;101.1354;1.403802;15.14091;-0.001157744
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_09_237.jpg;0;1;0;3.520188;127.5534;101.208;1.409797;15.11675;-0.00163307
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_09_304.jpg;0;1;0;3.55913;127.7607;101.263;1.412337;15.10025;-0.00154185
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_09_370.jpg;0;1;0;3.611899;127.9703;101.3186;1.415056;15.08292;-0.001550926
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_09_437.jpg;0;1;0;3.650942;128.2534;101.3936;1.421109;15.05992;-0.001210009
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_09_505.jpg;0;1;0;3.68915;128.4683;101.4504;1.421307;15.04056;-0.001702788
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_09_570.jpg;0;1;0;3.740961;128.6856;101.5077;1.425415;15.0237;-0.00122864
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_09_637.jpg;0;0.9002649;0;3.77998;128.9786;101.585;1.427598;14.99731;-0.001703006
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_09_704.jpg;0;0.6997419;0;3.812943;129.1986;101.6452;1.353614;15.02841;0.1201421
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_09_770.jpg;0;0.499954;0;3.834973;129.4147;101.7082;1.050432;15.076;0.4493876
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_09_837.jpg;0;0.299824;0;3.86135;129.7036;101.7844;0.4759035;15.17561;0.4158412
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_09_904.jpg;0;0.09993684;0;3.864496;129.9206;101.8437;0.1083604;15.11403;0.4401933
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_09_970.jpg;0;0;0;3.840504;130.138;101.9047;359.8418;15.00597;0.5533871
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_10_037.jpg;-2.996459;0;0;3.830752;130.4289;101.9799;359.505;14.54443;0.397918
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_10_104.jpg;-5.99526;0;0;3.815956;130.6476;102.0325;359.2907;13.91901;0.1697157
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_10_170.jpg;-8.990099;0;0;3.795309;130.867;102.0812;359.1221;12.96032;359.8858
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_10_237.jpg;-11.98917;0;0;3.775321;131.1621;102.1395;359.0746;11.21252;359.4959
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_10_304.jpg;-14.99638;0;0;3.755698;131.3864;102.1771;359.2401;9.601692;359.2404
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_10_371.jpg;-15;0;0;3.726074;131.6131;102.2077;359.5656;7.756477;358.999
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_10_437.jpg;-15;0;0;3.706598;131.9168;102.2375;0.14094;5.055962;358.7917
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_10_505.jpg;-15;0;0;3.677195;132.1381;102.2522;0.2733281;2.774986;358.8191
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_10_570.jpg;-15;0;0;3.654324;132.3539;102.2562;0.1302964;0.2634735;358.8318
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_10_637.jpg;-15;0;0;3.632851;132.6367;102.2461;359.7599;357.2834;358.7931
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_10_704.jpg;-15;0;0;3.615981;132.8483;102.231;359.5678;355.2816;358.8822
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_10_770.jpg;-13.49929;0;0;3.567255;133.049;102.2148;358.8753;353.1969;359.2715
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_10_838.jpg;-10.50045;0;0;3.540593;133.3043;102.1914;357.4014;350.8545;0.1675088
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_10_904.jpg;-7.505833;0;0;3.499053;133.4875;102.1711;355.9574;349.2396;0.904174
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_10_970.jpg;-4.503298;0;0;3.398253;133.6692;102.1338;354.8248;348.4432;1.125005
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_11_038.jpg;-1.472008;0;0;3.367291;133.9162;102.087;353.8669;348.0123;1.634739
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_11_104.jpg;0;0;0;3.286025;134.1079;102.059;353.7567;348.2056;2.585132
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_11_170.jpg;0;0;0;3.209102;134.3022;102.0347;353.8939;348.6573;3.798863
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_11_237.jpg;0;0;0;3.194689;134.5672;102.002;354.7134;350.1526;5.639239
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_11_304.jpg;0;0;0;3.141728;134.7732;101.9748;356.0918;351.4476;6.746738
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_11_370.jpg;0;0;0;3.090141;134.9814;101.9458;357.6858;352.5518;7.586276
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_11_437.jpg;0;0;0;3.059824;135.265;101.9015;0.3255798;353.3801;7.760004
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_11_504.jpg;0;0;0;3.025158;135.4648;101.8673;1.554335;353.5936;7.104404
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_11_571.jpg;0;0;0;3.033808;135.6591;101.8337;2.441833;354.0092;6.122967
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_11_637.jpg;0;0;0;3.048977;135.9074;101.7874;2.96175;355.2369;4.172126
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_11_704.jpg;0;0;0;3.069261;136.0863;101.7514;2.826921;356.8405;2.251145
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_11_770.jpg;0;0;0;3.072928;136.2574;101.7192;2.134263;359.2592;0.1669196
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_11_837.jpg;0;0;0;3.082734;136.4709;101.7144;0.2371584;1.277092;358.8066
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_11_904.jpg;0;0;0;3.086959;136.6331;101.725;358.9602;1.761101;358.5768
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_11_970.jpg;0;0;0;3.063659;136.8017;101.7399;358.1184;2.341026;358.7814
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_12_037.jpg;0;0;0;3.046838;137.0343;101.7636;357.5432;3.620125;359.4353
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_12_104.jpg;0;0;0;3.028259;137.2157;101.7837;357.6097;4.670921;0.08011976
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_12_170.jpg;0;0;0;2.994094;137.4044;101.8031;358.1871;5.595757;0.6109793
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_12_237.jpg;0;0;0;2.96111;137.6616;101.8275;359.4189;6.288834;0.9758371
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_12_304.jpg;0;0;0;2.948092;137.8523;101.8454;0.3170575;6.279327;1.034192
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_12_370.jpg;0;0;0;2.92259;138.0366;101.8619;0.8698294;6.300323;0.8920244
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_12_437.jpg;0;0;0;2.919224;138.2743;101.8835;1.157984;6.463005;0.4936597
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_12_504.jpg;0;0;0;2.91671;138.447;101.9001;1.083213;6.573792;0.09169378
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_12_570.jpg;-3.003975;0;0;2.904017;138.6172;101.9193;0.9101348;6.450874;359.8236
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_12_637.jpg;-5.996609;0;0;2.894018;138.8418;101.9411;0.5889422;5.722649;359.4852
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_12_704.jpg;-8.998921;0;0;2.882056;139.009;101.9524;0.3085568;4.736633;359.1845
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_12_770.jpg;-12.00006;0;0;2.863521;139.1747;101.959;359.9846;3.387444;358.8553
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_12_837.jpg;-15;0;0;2.849578;139.3975;101.9633;359.7554;1.181419;358.6303
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_12_904.jpg;-15;0;0;2.832226;139.5672;101.9626;359.8108;359.3414;358.7269
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_12_970.jpg;-15;0;0;2.807902;139.7376;101.9543;359.974;357.4643;358.863
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_13_037.jpg;-15;0;0;2.784039;139.9583;101.9288;0.003884937;354.7711;358.9265
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_13_103.jpg;-15;0;0;2.773076;140.1212;101.9022;359.9865;352.6939;358.8807
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_13_170.jpg;-15;0;0;2.755968;140.2829;101.8704;359.99;350.6384;358.8141
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_13_237.jpg;-15;0;0;2.744034;140.4957;101.8219;359.9864;347.9366;358.8497
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_13_304.jpg;-15;0;0;2.728758;140.6527;101.7775;0.0108124;345.9032;358.8511
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_13_370.jpg;-15;0;0;2.712793;140.8067;101.7284;359.9857;343.8648;358.8427
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_13_438.jpg;-15;0;0;2.699622;141.0085;101.6544;-0.004881131;341.1572;358.8346
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_13_504.jpg;-15;0;0;2.687354;141.1568;101.5935;0.0008985434;339.1488;358.8588
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_13_570.jpg;-15;0;0;2.668348;141.3015;101.527;-0.005616603;337.1172;358.8391
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_13_637.jpg;-15;0;0;2.657448;141.4901;101.4315;359.9937;334.4383;358.8454
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_13_704.jpg;-15;0;0;2.643159;141.6276;101.3545;359.9878;332.4273;358.8478
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_13_770.jpg;-15;0;0;2.626791;141.7616;101.2729;359.9836;330.4233;358.8434
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_13_837.jpg;-15;0;0;2.615171;141.9349;101.1575;359.9922;327.756;358.8344
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_13_904.jpg;-15;0;0;2.603845;142.0607;101.0668;359.9867;325.783;358.8666
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_13_970.jpg;-15;0;0;2.585433;142.1821;100.9711;359.9903;323.7824;358.8375
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_14_037.jpg;-15;0;0;2.574224;142.3385;100.8389;359.9888;321.1494;358.8528
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_14_103.jpg;-15;0;0;2.56115;142.4509;100.7349;0.01358186;319.1721;358.8554
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_14_170.jpg;-15;0;0;2.546597;142.5588;100.6283;359.9877;317.1979;358.8559
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_14_237.jpg;-15;0;0;2.533993;142.6961;100.4806;359.9902;314.5706;358.8445
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_14_303.jpg;-15;0;0;2.523075;142.7944;100.3668;359.9884;312.6241;358.8659
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_14_370.jpg;-15;0;0;2.505803;142.8876;100.2494;-0.004940281;310.6516;358.8354
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_14_437.jpg;-15;0;0;2.495037;143.0059;100.09;-0.004958024;308.0627;358.8547
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_14_503.jpg;-13.49979;0;0;2.482495;143.0893;99.96777;359.9905;306.1937;358.8877
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_14_570.jpg;-10.50405;0;0;2.471038;143.1693;99.84374;359.9815;304.5569;358.9156
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_14_637.jpg;-7.495351;0;0;2.463569;143.2726;99.67663;359.9852;302.9168;358.9515
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_14_703.jpg;-4.503435;0;0;2.455949;143.3488;99.55102;359.9848;302.0938;358.9909
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_14_770.jpg;-1.501577;0;0;2.445712;143.4245;99.42586;359.9674;301.6108;359.0465
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_14_837.jpg;0;0;0.1999531;2.425701;143.5248;99.26254;359.8729;301.4746;359.1804
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_14_903.jpg;0;0;0.399576;2.37467;143.5969;99.14541;359.6869;301.4689;359.3088
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_14_970.jpg;0;0;0.5990401;2.247752;143.6646;99.03559;359.3545;301.4617;359.4626
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_15_037.jpg;0;0;0.799947;2.124636;143.7487;98.90129;358.8017;301.3126;359.8198
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_15_104.jpg;0;0;1;1.991353;143.8064;98.80553;358.4981;301.2046;0.09937296
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_15_170.jpg;0;0;1;1.834848;143.859;98.71117;358.3723;300.9216;0.1420071
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_15_237.jpg;0;0;1;1.722957;143.9234;98.58837;358.5152;300.1197;359.9044
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_15_304.jpg;0;0;1;1.583223;143.9721;98.50499;358.7646;299.5457;359.9609
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_15_370.jpg;0;0;1;1.326801;144.0114;98.4342;358.7927;299.3162;0.01277732
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_15_437.jpg;0;0;1;1.148555;144.0515;98.36045;358.5259;299.2084;0.002111094
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_15_504.jpg;0;0;1;0.9921692;144.0789;98.31001;358.5183;299.1192;359.9922
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_15_570.jpg;0;0;1;0.8543739;144.1047;98.26316;358.6691;299.1281;0.002617949
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_15_638.jpg;0;0;1;0.6557587;144.1263;98.22261;358.5808;299.0201;0.003381821
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_15_704.jpg;0;0;1;0.366409;144.1305;98.21127;358.2707;298.7468;359.9742
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_15_770.jpg;0;0;1;0.09275226;144.1306;98.21097;357.9578;298.731;0.06215519
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_15_837.jpg;0;0;1;0.02213892;144.1306;98.21075;357.9969;298.7133;359.9653
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_15_904.jpg;0;0;1;-0.0748332;144.1307;98.21075;358.3457;298.7365;359.9593
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_15_970.jpg;0;0;1;-0.1805621;144.1307;98.21085;358.93;298.7428;0.05007651
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_16_037.jpg;0;0;1;-0.1795803;144.1305;98.21113;359.7169;298.7429;0.1647515
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_16_104.jpg;0;0;1;-0.1686791;144.1304;98.2113;0.2648797;298.741;0.2376576
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_16_170.jpg;0;0;1;-0.1405421;144.1302;98.21143;0.7345158;298.7377;0.2635518
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_16_237.jpg;0;0;1;-0.112032;144.1301;98.21156;1.195295;298.7338;0.1869993
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_16_304.jpg;0;0;1;-0.07026464;144.1293;98.21118;1.32691;298.7347;359.9762
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_16_370.jpg;0;0;1;0.05261125;144.1311;98.21223;1.261009;298.7345;359.9233
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_16_437.jpg;0;0;1;0.04674074;144.1323;98.21282;1.054816;298.735;359.9112
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_16_504.jpg;0;0;1;0.05022421;144.1325;98.21285;0.8778133;298.7349;359.9007
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_16_570.jpg;0;0;1;0.05375879;144.1325;98.21281;0.6968266;298.7347;359.8895
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_16_637.jpg;0;0;1;0.0538565;144.1326;98.21275;0.4555634;298.7344;359.8798
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_16_704.jpg;0;0;1;0.05289296;144.1326;98.2127;0.2792846;298.7341;359.876
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_16_771.jpg;0;0;1;0.05016216;144.1326;98.21265;0.1104744;298.7337;359.8751
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_16_837.jpg;0;0;1;0.04717259;144.1327;98.21259;359.9016;298.7333;359.8779
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_16_905.jpg;1.497061;0;0;0.04350274;144.1327;98.21255;359.7597;298.9126;359.8834
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_16_970.jpg;4.497346;0;0;0.03773994;144.1327;98.2125;359.632;299.5416;359.8943
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_17_037.jpg;7.504335;0;0;0.03291467;144.1328;98.21245;359.4867;301.1627;359.921
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_17_104.jpg;10.49747;0;0;0.02682539;144.1328;98.21241;359.4048;302.9626;359.9584
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_17_170.jpg;13.49199;0;0;0.01923088;144.1328;98.21237;359.3439;305.2119;0.00446737
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_17_238.jpg;15;0;0;0.01122858;144.1328;98.21235;359.3063;308.8116;0.06027107
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_17_304.jpg;15;0;0;0;144.1328;98.21234;359.3039;311.5118;0.09256446
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_17_370.jpg;15;0;0;0;144.1328;98.21234;359.3192;314.2119;0.1166959
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_17_437.jpg;15;0;0;0;144.1328;98.21235;359.3607;317.812;0.1368826
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_17_504.jpg;15;0;0;-0.01119503;144.1328;98.21236;359.4032;320.5119;0.1439554
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_17_570.jpg;15;0;0;-0.01484798;144.1328;98.21238;359.4525;323.2118;0.1445768
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_17_637.jpg;15;0;0;-0.01704634;144.1328;98.21241;359.5263;326.8116;0.1342476
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_17_704.jpg;15;0;0;-0.01875122;144.1328;98.21243;359.5853;329.5114;0.1184898
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_17_770.jpg;15;0;0;-0.02025607;144.1328;98.21246;359.6453;332.2112;0.09661536
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_17_837.jpg;15;0;0;-0.02082464;144.1327;98.2125;359.7243;335.811;0.05952408
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_17_904.jpg;15;0;0;-0.02094046;144.1327;98.21252;359.781;338.5109;0.02715613
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_17_970.jpg;15;0;0;-0.02044983;144.1327;98.21255;359.8342;341.2108;359.9922
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_18_037.jpg;15;0;0;-0.01965197;144.1327;98.21258;359.8984;344.8107;359.9437
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_18_104.jpg;15;0;0;-0.01853894;144.1326;98.2126;359.9408;347.5107;359.9073
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_18_170.jpg;15;0;0;-0.01665876;144.1326;98.21262;359.9778;350.2107;359.8723
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_18_237.jpg;15;0;0;-0.01502525;144.1326;98.21264;0.01867558;353.8108;359.8295
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_18_304.jpg;15;0;0;-0.01326883;144.1326;98.21265;0.04322089;356.5108;359.8013
/Users/amac/udacity_projects/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_12_13_07_22_18_369.jpg;15;0;0;-0.01085192;144.1326;98.21266;0.06282707;359.2109;359.7773
